,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
68041,India,IND,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.127000808715803,16.3190002441406,16.5429992675781,17.159000396728498,16.350999832153303,16.951000213623,16.9099998474121,17.100999832153303,17.306999206543,17.5030002593994,13.0030002593994,13.0089998245239,13.4460000991821,14.145999908447301,14.855999946594201,15.694000244140598,16.580999374389602,16.6550006866455,17.1159992218018,17.9740009307861,19.7819995880127,20.0249996185303,20.4589996337891,20.854999542236303,21.3490009307861,21.858999252319304,21.902999877929698,
104052,Russian Federation,RUS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,23.788,22.734,21.543000000000003,20.257,18.936,17.676,16.579,15.707,15.097999999999999,14.761,14.671,14.769,14.962,15.17,15.357000000000001,15.51,15.640999999999998,15.782,15.952,15.8,15.9,16.0,16.6,17.5,16.9,16.6,17.2,17.2,16.0,14.6,13.4,12.1,10.7,9.4,9.5,9.3,8.9,8.6,8.8,8.3,8.7,9.1,9.8,10.2,10.4,10.2,10.4,11.3,12.0,12.3,12.5,12.6,13.3,13.2,13.3,13.3,12.9,,
104076,Russian Federation,RUS,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.4,1.4,1.2,1.1,
104077,Russian Federation,RUS,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.4,1.4,1.2,1.1,
104078,Russian Federation,RUS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,8.304,8.176,8.099,8.068,8.081,8.132,8.221,8.343,8.493,8.664,8.851,9.051,9.26,9.474,9.69,9.907,10.126,10.347999999999999,10.568,10.8,11.0,10.9,10.7,11.1,11.6,11.3,10.4,10.5,10.7,10.7,11.2,11.4,12.2,14.5,15.7,15.0,14.2,13.8,13.5,14.6,15.3,15.6,15.4,16.4,16.0,16.1,15.2,14.6,14.5,14.1,14.2,13.5,13.3,13.0,13.1,13.0,12.9,,
104133,Russian Federation,RUS,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118000000715256,0.0450000017881393,0.12899999320507002,0.170000001788139,0.17399999499320998,0.184000000357628,0.880999982357025,0.870999991893768,0.601000010967255,0.561999976634979,1.0110000371933,1.0460000038147,0.8280000090599059,0.949000000953674,1.0470000505447399,0.910000026226044,1.10399997234344,1.13100004196167,0.945999979972839,0.9380000233650211,0.902999997138977,0.8619999885559079,0.888999998569489,0.875,0.871999979019165,0.8500000238418579,0.8569999933242801,
104134,Russian Federation,RUS,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337999999523163,0.194000005722046,0.522000014781952,0.6140000224113461,0.633000016212463,0.644999980926514,1.57299995422363,1.44599997997284,1.16799998283386,1.30499994754791,1.6870000362396202,1.5809999704361,1.49399995803833,1.66400003433228,1.53699994087219,1.5460000038147,1.6900000572204599,1.8580000400543202,1.74399995803833,1.6019999980926498,1.57299995422363,1.4830000400543202,1.6809999942779499,1.78999996185303,1.6990000009536699,1.7120000123977699,1.7180000543594398,
104135,Russian Federation,RUS,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.537000179290769,6.2930002212524405,6.7729997634887695,7.218999862670901,7.69700002670288,7.88100004196167,7.91599988937378,7.486999988555911,12.364000320434599,11.7320003509521,9.331000328063961,8.95199966430664,8.25,7.89300012588501,8.02000045776367,7.76999998092651,6.94899988174438,6.7389998435974094,6.40399980545044,5.57000017166138,5.68900012969971,5.41400003433228,5.40700006484985,5.15999984741211,5.11899995803833,5.026000022888179,5.007999897003169,
104136,Russian Federation,RUS,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5649995803833,13.4499998092651,14.510999679565401,15.237999916076697,15.8369998931885,16.242000579834002,16.070999145507802,15.588000297546401,17.5109996795654,17.104999542236303,14.621000289917,13.647000312805199,13.442999839782699,12.364000320434599,12.2930002212524,12.1479997634888,11.0030002593994,10.4879999160767,10.4060001373291,9.85200023651123,9.61699962615967,9.168999671936039,8.51099967956543,8.2209997177124,8.22299957275391,8.326000213623049,8.312000274658201,
104137,Russian Federation,RUS,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8519992828369,24.451000213623,24.7080001831055,24.5790004730225,23.135999679565398,23.809999465942397,23.301000595092802,22.6809997558594,21.6800003051758,21.7689990997314,22.798999786377,22.6389999389648,22.3689994812012,21.7080001831055,21.2800006866455,20.6700000762939,20.1840000152588,19.0979995727539,17.9130001068115,17.8159999847412,17.2250003814697,17.2000007629395,16.995000839233402,16.6319999694824,16.1709995269775,16.104999542236303,16.0930004119873,
104138,Russian Federation,RUS,"Employment in industry, male (% of male employment) (modeled ILO estimate)",SL.IND.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.308998107910206,39.7319984436035,39.54600143432621,38.583000183105504,36.6500015258789,36.9090003967285,36.208000183105504,35.1189994812012,34.298000335693395,34.6910018920898,35.667999267578104,36.2159996032715,38.1870002746582,37.6020011901855,38.155998229980504,37.875,38.0340003967285,38.46799850463871,36.7840003967285,37.3390007019043,37.34299850463871,37.956001281738295,38.0069999694824,37.930000305175795,37.6520004272461,37.252998352050795,37.1479988098145,
104139,Russian Federation,RUS,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.6110000610352,69.254997253418,68.5189971923828,68.20200347900389,69.1669998168945,68.3089981079102,68.78399658203129,69.83200073242189,65.9560012817383,66.49900054931639,67.8690032958984,68.4079971313477,69.3809967041016,70.3990020751953,70.6999969482422,71.55999755859379,72.8669967651367,74.1630020141602,75.681999206543,76.61399841308591,77.08599853515629,77.38600158691409,77.5989990234375,78.2070007324219,78.7099990844727,78.86900329589841,78.8990020751953,
104140,Russian Federation,RUS,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.12699890136721,46.8170013427734,45.943000793457,46.17900085449221,47.513999938964794,46.8489990234375,47.72200012207029,49.292999267578104,48.189998626709006,48.2039985656738,49.7109985351563,50.137001037597706,48.3689994812012,50.0330009460449,49.550998687744105,49.9770011901855,50.9640007019043,51.0439987182617,52.808998107910206,52.808998107910206,53.040000915527294,52.875,53.481998443603494,53.8489990234375,54.1259994506836,54.41999816894529,54.540000915527294,
104141,Russian Federation,RUS,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.887001037597706,55.698001861572294,53.566001892089794,50.7210006713867,49.3639984130859,48.569000244140604,46.6829986572266,45.3030014038086,48.130001068115206,49.698001861572294,49.612998962402294,51.141998291015604,50.7350006103516,51.390998840332,52.1879997253418,52.422000885009794,53.548000335693395,53.29499816894529,52.417999267578104,52.654998779296896,53.465999603271506,54.0359992980957,53.8380012512207,54.0390014648438,53.74800109863279,53.888999938964794,53.8639984130859,
104142,Russian Federation,RUS,"Employment to population ratio, 15+, female (%) (national estimate)",SL.EMP.TOTL.SP.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.7599983215332,57.9799995422363,54.3600006103516,52.939998626709006,51.9099998474121,49.5200004577637,47.91999816894529,52.0099983215332,53.810001373290994,53.8499984741211,55.5099983215332,55.2700004577637,56.2599983215332,57.2000007629395,57.810001373290994,58.8899993896484,58.529998779296896,57.7400016784668,58.0099983215332,59.16999816894529,60.060001373290994,59.779998779296896,60.290000915527294,60.08000183105471,60.41999816894529,,
104143,Russian Federation,RUS,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9550018310547,71.66400146484379,69.6169967651367,66.0879974365234,64.3820037841797,62.948001861572294,59.7910003662109,57.6829986572266,60.0330009460449,62.125,61.8359985351563,62.5379981994629,61.8810005187988,62.451999664306605,63.040000915527294,63.2369995117188,64.9710006713867,65.818000793457,64.1110000610352,65.181999206543,66.1800003051758,67.1149978637695,67.31900024414061,67.67099761962889,67.7389984130859,67.9810028076172,67.9039993286133,
104144,Russian Federation,RUS,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.129997253418,71.44000244140629,67.379997253418,65.7399978637695,64.1999969482422,60.8899993896484,58.720001220703104,62.0499992370605,63.790000915527294,63.5499992370605,64.5,63.9799995422363,64.90000152587889,65.8600006103516,66.0,67.76999664306639,68.59999847412111,66.870002746582,68.01999664306639,69.2099990844727,70.379997253418,70.38999938964841,70.9899978637695,71.129997253418,71.5699996948242,,
104145,Russian Federation,RUS,"Employment to population ratio, 15+, total (%) (national estimate)",SL.EMP.TOTL.SP.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0800018310547,64.33999633789061,60.5099983215332,58.9900016784668,57.720001220703104,54.8899993896484,53.029998779296896,56.7700004577637,58.529998779296896,58.439998626709006,59.7599983215332,59.380001068115206,60.33000183105471,61.279998779296896,61.6599998474121,63.060001373290994,63.25,62.0200004577637,62.7000007629395,63.880001068115206,64.91000366210939,64.76999664306639,65.3300018310547,65.2900009155273,65.6800003051758,,
104146,Russian Federation,RUS,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.38100051879879,43.5999984741211,41.609001159668004,38.60499954223629,36.279998779296896,34.326999664306605,30.304000854492198,26.966999053955103,29.2070007324219,30.8400001525879,29.6609992980957,30.3969993591309,29.155000686645497,29.2439994812012,30.5030002593994,29.361999511718803,31.205999374389602,32.2589988708496,31.4270000457764,30.649999618530302,31.121000289917003,29.669000625610398,30.068000793457,29.007999420166,27.739000320434602,27.068000793457,26.392999649047898,
104147,Russian Federation,RUS,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.290000915527294,41.5800018310547,38.1500015258789,36.810001373291,34.4599990844727,30.510000228881804,27.2000007629395,30.239999771118196,30.9099998474121,29.6700000762939,30.7000007629395,29.0200004577637,28.9599990844727,29.7999992370605,29.440000534057603,30.8199996948242,31.780000686645497,31.0900001525879,30.3299999237061,31.059999465942397,29.75,30.280000686645497,29.4599990844727,28.0499992370605,27.5200004577637,,
104148,Russian Federation,RUS,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.995998382568395,48.798000335693395,48.7190017700195,47.0,44.1619987487793,40.790000915527294,35.2309989929199,31.940000534057603,36.653999328613295,38.2229995727539,37.252998352050795,36.46799850463871,34.929000854492195,35.611000061035206,35.5279998779297,35.4809989929199,37.076000213623,40.3860015869141,37.8279991149902,38.1059989929199,38.7949981689453,37.2999992370605,37.9220008850098,36.7779998779297,35.169998168945305,34.779998779296896,33.3079986572266,
104149,Russian Federation,RUS,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.75,48.939998626709006,46.810001373290994,44.959999084472706,41.3699989318848,35.5099983215332,31.8400001525879,38.3499984741211,38.2000007629395,37.2000007629395,37.6199989318848,35.5,36.1500015258789,36.3699989318848,35.540000915527294,36.5499992370605,40.060001373291,37.5,37.939998626709,38.7999992370605,37.5,38.209999084472706,37.27000045776371,35.439998626709,35.2400016784668,,
104150,Russian Federation,RUS,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.58000183105471,45.33000183105471,42.569999694824205,40.959999084472706,37.970001220703104,33.0499992370605,29.5499992370605,34.3499984741211,34.5999984741211,33.490001678466804,34.2000007629395,32.2999992370605,32.5999984741211,33.1199989318848,32.5200004577637,33.720001220703104,35.959999084472706,34.330001831054695,34.1800003051758,35.0,33.7000007629395,34.3199996948242,33.439998626709,31.8199996948242,31.469999313354503,,
104159,Russian Federation,RUS,Female headed households (% of households with a female head),SP.HOU.FEMA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104160,Russian Federation,RUS,Female migrants (% of international migrant stock),SG.POP.MIGR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.9288718699642,,,,,50.327032766652,,,,,49.72519593418549,,,,,50.2330987347171,,,,,50.7410107095226,,,,,50.914064048640604,,50.9140575697105,
104161,Russian Federation,RUS,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,
104162,Russian Federation,RUS,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.470001220703104,,
104163,Russian Federation,RUS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.52,2.45,2.36,2.27,2.18,2.13,2.1,2.04,1.99,1.97,1.99,2.03,2.04,2.01,2.0,1.98,1.97,1.95,1.92,1.9,1.89,1.91,2.04,2.11,2.06,2.05,2.15,2.22,2.12,2.01,1.892,1.732,1.5519999999999998,1.385,1.4,1.337,1.27,1.218,1.232,1.157,1.195,1.2229999999999999,1.286,1.32,1.344,1.294,1.305,1.416,1.5019999999999998,1.5419999999999998,1.567,1.5819999999999999,1.6909999999999998,1.7069999999999999,1.75,1.75,1.75,,
104164,Russian Federation,RUS,Firms with female participation in ownership (% of firms),IC.FRM.FEMO.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9,,,,33.1,,,28.5,,,,,,
104165,Russian Federation,RUS,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,20.1,,,,,,
104166,Russian Federation,RUS,GDP (current US$),NY.GDP.MKTP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506500173960.269,516814274021.956,517962962962.96295,460290556900.726,435083713850.83704,395077301248.464,395531066563.296,391719993756.82794,404926534140.017,270953116950.026,195905767668.56198,259708496267.33,306602673980.117,345110438692.185,430347770731.78705,591016690742.798,764017107992.3921,989930542278.695,1299705247685.76,1660844408499.61,1222643696991.85,1524916112078.87,2051661732059.78,2210256976945.38,2297128039058.21,2063662665171.89,1368400705491.02,1284727602173.71,1577524145963.17,
104167,Russian Federation,RUS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.9999956422359597,-5.04693945132409,-14.5310737737728,-8.66854034149995,-12.569755979582201,-4.1435284056756405,-3.60000000044693,1.3999999993608,-5.29999999869118,6.40000000010392,9.99999999924522,5.0919842312465,4.74366989682775,7.29585433099831,7.175949192318879,6.37618702701079,8.153431972924281,8.535080209385429,5.24795353229554,-7.820885027015541,4.50372562582628,5.284885415441559,3.65590157303011,1.78535450092343,0.738600773189376,-2.82824081346035,-0.224910984282204,1.5456302290946,
104168,Russian Federation,RUS,GDP per capita (Current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3428.7621527086103,3485.1123055994703,3485.05600012759,3095.6597791412,2929.46211857553,2663.3945990755,2665.73972189559,2643.8976964978697,2737.55666234068,1834.8469373328699,1330.75146395036,1771.58660190996,2100.3623859404197,2375.05904394498,2975.1327783492497,4102.3722935487895,5323.47387655593,6920.194397836079,9101.25308480437,11635.26037297,8562.809598423979,10674.987707365,14351.2120537753,15434.5747807126,16007.089993444399,14125.9087274272,9346.61636024231,8759.036117752092,10743.0965915463,
104169,Russian Federation,RUS,GINI index (World Bank estimate),SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.4,,,46.1,38.4,38.1,37.4,37.1,36.9,37.3,40.0,40.3,41.3,41.0,42.3,41.6,39.8,39.5,39.7,40.7,40.9,39.9,37.7,,,
104170,Russian Federation,RUS,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3440.0,3080.0,2920.0,2650.0,2640.0,2610.0,2650.0,2130.0,1750.0,1710.0,1780.0,2100.0,2580.0,3410.0,4450.0,5800.0,7560.0,9590.0,9230.0,9980.0,11150.0,13520.0,15200.0,14660.0,11760.0,9720.0,9231.72028678617,
104171,Russian Federation,RUS,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000.0,7820.0,6790.0,6350.0,5710.0,5560.0,5440.0,5580.0,5220.0,5680.0,6650.0,7270.0,7880.0,8970.0,10010.0,11540.0,14480.0,16280.0,19600.0,18760.0,19860.0,23600.0,25000.0,25330.0,24950.0,24060.0,24130.0,24893.360313408502,
104172,Russian Federation,RUS,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510749676619.78705,458309304014.22797,433096140706.77704,393237319280.177,392142481596.206,386290691745.438,391636381756.93396,314753869501.727,258144064850.698,250285600911.298,259617510212.429,305698691891.69,373909769349.366,490582078739.69,638474414864.944,830146045458.643,1079991882731.49,1368594350857.63,1318495047105.95,1425122774306.55,1593656612447.29,1936245873531.62,2181557406002.68,2142026262332.77,1721577020990.31,1426346497462.05,1355592546067.49,
104173,Russian Federation,RUS,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93981003761292,3.1060199737548797,3.8390200138092,3.67853999137878,3.5478699207305895,3.7719299793243395,3.86626005172729,,4.101749897003169,,,,3.7897300720214804,,,,,,
104174,Russian Federation,RUS,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104175,Russian Federation,RUS,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104176,Russian Federation,RUS,"Gross graduation ratio, primary, female (%)",SE.PRM.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.31506347656298,,,,
104177,Russian Federation,RUS,"Gross graduation ratio, primary, male (%)",SE.PRM.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.389450073242,,,,
104178,Russian Federation,RUS,"Gross graduation ratio, tertiary, female (%)",SE.TER.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.2763671875,,,78.9430618286133,,,
104179,Russian Federation,RUS,"Gross graduation ratio, tertiary, male (%)",SE.TER.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3121185302734,,,52.8554611206055,,,
104185,Russian Federation,RUS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.6218469,307.6344092,197.4713847,47.74166667,14.76676632,27.6748415,85.74178151,20.77634088,21.45786502,15.7920011,13.67972036,10.86095476,12.6833396,9.687108886,8.991328161,14.11222781,11.66055046,6.852353956,8.435217224,5.086829568,6.74173735,7.829839703999999,15.52633251,7.049766291,,
